winner_id,signal,year,sharpe,ann_return,ann_vol,bh_sharpe,excess_sharpe
W2,composite_zscore_vts,2017,2.9059227287820466,0.19265093053548754,0.06629595777869597,2.9059227287820466,0.0
W2,composite_zscore_vts,2018,-0.18677613805877968,-0.031202859471955852,0.1670602026375345,-0.18677613805877968,0.0
W2,composite_zscore_vts,2019,2.196112699015529,0.27004903115581685,0.12296683648196842,2.196112699015529,0.0
W2,composite_zscore_vts,2020,0.6585260977959524,0.21611591039455355,0.3281812385536133,0.6585260977959524,0.0
W2,composite_zscore_vts,2021,1.9746268768382498,0.2520704620330954,0.12765473061761815,1.9746268768382498,0.0
W2,composite_zscore_vts,2022,-0.6972231376844688,-0.16607047821299448,0.23818842094731282,-0.6972231376844688,0.0
W2,composite_zscore_vts,2023,1.8218662797751681,0.23363718225747565,0.1282405766279994,1.8218662797751681,0.0
W2,composite_zscore_vts,2024,1.9368748727212146,0.21683559070756855,0.11195126425638696,1.7960031609146672,0.14087171180654745
W2,composite_zscore_vts,2025,2.178257778372737,0.2422481494753595,0.11121188312998039,0.9584048656530976,1.2198529127196394
W3,hmm_2state_prob_stress,2005,0.5004964618106478,0.05084947182657307,0.10159806453499143,0.5004964618106478,0.0
W3,hmm_2state_prob_stress,2006,1.4988290505787478,0.1474158822439014,0.09835403322812512,1.4988290505787478,0.0
W3,hmm_2state_prob_stress,2007,0.3886178911919591,0.06061228423187803,0.15596884653449575,0.3886178911919591,0.0
W3,hmm_2state_prob_stress,2008,-0.8855345035073602,-0.35932641150463135,0.40577347362687466,-0.8855345035073602,0.0
W3,hmm_2state_prob_stress,2009,0.9935260665081306,0.2600084148348244,0.261702660453244,0.9935260665081306,0.0
W3,hmm_2state_prob_stress,2010,0.8566603802560578,0.150921310719586,0.176174029052768,0.8566603802560578,0.0
W3,hmm_2state_prob_stress,2011,0.19367337977791363,0.043884017256988525,0.22658775980111762,0.19367337977791363,0.0
W3,hmm_2state_prob_stress,2012,1.2112413400275566,0.1509963504017052,0.1246624808878055,1.2112413400275566,0.0
W3,hmm_2state_prob_stress,2013,2.5387368929758294,0.2763572687946074,0.10885620702138611,2.5387368929758294,0.0
W3,hmm_2state_prob_stress,2014,1.1591112770549066,0.12807828367524748,0.11049696971344407,1.1591112770549066,0.0
W3,hmm_2state_prob_stress,2015,0.1537615999181285,0.02331407910739145,0.15162484729480707,0.1537615999181285,0.0
W3,hmm_2state_prob_stress,2016,0.9166698922792601,0.11764530225357309,0.12833987812237743,0.9166698922792601,0.0
W3,hmm_2state_prob_stress,2017,2.9059227287820466,0.19265093053548754,0.06629595777869597,2.9059227287820466,0.0
W3,hmm_2state_prob_stress,2018,-0.18677613805877968,-0.031202859471955852,0.1670602026375345,-0.18677613805877968,0.0
W3,hmm_2state_prob_stress,2019,2.196112699015529,0.27004903115581685,0.12296683648196842,2.196112699015529,0.0
W3,hmm_2state_prob_stress,2020,0.6585260977959524,0.21611591039455355,0.3281812385536133,0.6585260977959524,0.0
W3,hmm_2state_prob_stress,2021,1.9746268768382498,0.2520704620330954,0.12765473061761815,1.9746268768382498,0.0
W3,hmm_2state_prob_stress,2022,-0.6972231376844688,-0.16607047821299448,0.23818842094731282,-0.6972231376844688,0.0
W3,hmm_2state_prob_stress,2023,1.22568963389875,0.12640689580599485,0.1031312432690745,1.8218662797751681,-0.5961766458764182
W3,hmm_2state_prob_stress,2024,0.5743206663021724,0.03914780724744332,0.06816367500668372,1.7960031609146672,-1.221682494612495
W3,hmm_2state_prob_stress,2025,0.4179243474372642,0.07272192392384823,0.17400738762836668,0.9584048656530976,-0.5404805182158334
W4,hy_ig_zscore_252d,2005,0.5004964618106478,0.05084947182657307,0.10159806453499143,0.5004964618106478,0.0
W4,hy_ig_zscore_252d,2006,1.4988290505787478,0.1474158822439014,0.09835403322812512,1.4988290505787478,0.0
W4,hy_ig_zscore_252d,2007,0.3886178911919591,0.06061228423187803,0.15596884653449575,0.3886178911919591,0.0
W4,hy_ig_zscore_252d,2008,-0.8855345035073602,-0.35932641150463135,0.40577347362687466,-0.8855345035073602,0.0
W4,hy_ig_zscore_252d,2009,0.9935260665081306,0.2600084148348244,0.261702660453244,0.9935260665081306,0.0
W4,hy_ig_zscore_252d,2010,0.8566603802560578,0.150921310719586,0.176174029052768,0.8566603802560578,0.0
W4,hy_ig_zscore_252d,2011,0.19367337977791363,0.043884017256988525,0.22658775980111762,0.19367337977791363,0.0
W4,hy_ig_zscore_252d,2012,1.2112413400275566,0.1509963504017052,0.1246624808878055,1.2112413400275566,0.0
W4,hy_ig_zscore_252d,2013,2.5387368929758294,0.2763572687946074,0.10885620702138611,2.5387368929758294,0.0
W4,hy_ig_zscore_252d,2014,1.1591112770549066,0.12807828367524748,0.11049696971344407,1.1591112770549066,0.0
W4,hy_ig_zscore_252d,2015,0.1537615999181285,0.02331407910739145,0.15162484729480707,0.1537615999181285,0.0
W4,hy_ig_zscore_252d,2016,0.9166698922792601,0.11764530225357309,0.12833987812237743,0.9166698922792601,0.0
W4,hy_ig_zscore_252d,2017,2.9059227287820466,0.19265093053548754,0.06629595777869597,2.9059227287820466,0.0
W4,hy_ig_zscore_252d,2018,-0.18677613805877968,-0.031202859471955852,0.1670602026375345,-0.18677613805877968,0.0
W4,hy_ig_zscore_252d,2019,2.196112699015529,0.27004903115581685,0.12296683648196842,2.196112699015529,0.0
W4,hy_ig_zscore_252d,2020,0.6585260977959524,0.21611591039455355,0.3281812385536133,0.6585260977959524,0.0
W4,hy_ig_zscore_252d,2021,1.9746268768382498,0.2520704620330954,0.12765473061761815,1.9746268768382498,0.0
W4,hy_ig_zscore_252d,2022,-0.6972231376844688,-0.16607047821299448,0.23818842094731282,-0.6972231376844688,0.0
W4,hy_ig_zscore_252d,2023,1.8218662797751681,0.23363718225747565,0.1282405766279994,1.8218662797751681,0.0
W4,hy_ig_zscore_252d,2024,1.6368608913784757,0.18462134286906054,0.11278987960521339,1.7960031609146672,-0.15914226953619148
W4,hy_ig_zscore_252d,2025,1.740282137646177,0.20375212410598148,0.11707993761377504,0.9584048656530976,0.7818772719930794
W5,hy_ig_zscore_252d,2005,0.5004964618106478,0.05084947182657307,0.10159806453499143,0.5004964618106478,0.0
W5,hy_ig_zscore_252d,2006,1.4988290505787478,0.1474158822439014,0.09835403322812512,1.4988290505787478,0.0
W5,hy_ig_zscore_252d,2007,0.3886178911919591,0.06061228423187803,0.15596884653449575,0.3886178911919591,0.0
W5,hy_ig_zscore_252d,2008,-0.8855345035073602,-0.35932641150463135,0.40577347362687466,-0.8855345035073602,0.0
W5,hy_ig_zscore_252d,2009,0.9935260665081306,0.2600084148348244,0.261702660453244,0.9935260665081306,0.0
W5,hy_ig_zscore_252d,2010,0.8566603802560578,0.150921310719586,0.176174029052768,0.8566603802560578,0.0
W5,hy_ig_zscore_252d,2011,0.19367337977791363,0.043884017256988525,0.22658775980111762,0.19367337977791363,0.0
W5,hy_ig_zscore_252d,2012,1.2112413400275566,0.1509963504017052,0.1246624808878055,1.2112413400275566,0.0
W5,hy_ig_zscore_252d,2013,2.5387368929758294,0.2763572687946074,0.10885620702138611,2.5387368929758294,0.0
W5,hy_ig_zscore_252d,2014,1.1591112770549066,0.12807828367524748,0.11049696971344407,1.1591112770549066,0.0
W5,hy_ig_zscore_252d,2015,0.1537615999181285,0.02331407910739145,0.15162484729480707,0.1537615999181285,0.0
W5,hy_ig_zscore_252d,2016,0.9166698922792601,0.11764530225357309,0.12833987812237743,0.9166698922792601,0.0
W5,hy_ig_zscore_252d,2017,2.9059227287820466,0.19265093053548754,0.06629595777869597,2.9059227287820466,0.0
W5,hy_ig_zscore_252d,2018,-0.18677613805877968,-0.031202859471955852,0.1670602026375345,-0.18677613805877968,0.0
W5,hy_ig_zscore_252d,2019,2.196112699015529,0.27004903115581685,0.12296683648196842,2.196112699015529,0.0
W5,hy_ig_zscore_252d,2020,0.6585260977959524,0.21611591039455355,0.3281812385536133,0.6585260977959524,0.0
W5,hy_ig_zscore_252d,2021,1.9746268768382498,0.2520704620330954,0.12765473061761815,1.9746268768382498,0.0
W5,hy_ig_zscore_252d,2022,-0.6972231376844688,-0.16607047821299448,0.23818842094731282,-0.6972231376844688,0.0
W5,hy_ig_zscore_252d,2023,1.8218662797751681,0.23363718225747565,0.1282405766279994,1.8218662797751681,0.0
W5,hy_ig_zscore_252d,2024,1.7960031609146672,0.2214290872920673,0.12328992070331217,1.7960031609146672,0.0
W5,hy_ig_zscore_252d,2025,1.3725382001885107,0.15864604749302164,0.115585888590374,0.9584048656530976,0.4141333345354131
