rank,signal,threshold,strategy,lead_days,test_year,oos_sharpe,n_obs
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2010,1.9196,261
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2011,0.7712,260
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2012,0.8464,261
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2013,2.5387,261
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2014,1.1244,261
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2015,-0.0646,261
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2016,1.2974,261
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2017,2.9059,260
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2018,0.1285,261
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2019,2.0381,261
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2020,-0.1168,262
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2021,1.9499,261
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2022,-1.2114,260
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2023,1.8274,260
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2024,1.7899,262
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2025,1.2623,261
5,S2a_zscore_252d,T2_rp95,P1,5,2010,0.8567,261
5,S2a_zscore_252d,T2_rp95,P1,5,2011,-0.2144,260
5,S2a_zscore_252d,T2_rp95,P1,5,2012,1.2112,261
5,S2a_zscore_252d,T2_rp95,P1,5,2013,2.5387,261
5,S2a_zscore_252d,T2_rp95,P1,5,2014,1.1384,261
5,S2a_zscore_252d,T2_rp95,P1,5,2015,0.0294,261
5,S2a_zscore_252d,T2_rp95,P1,5,2016,0.8781,261
5,S2a_zscore_252d,T2_rp95,P1,5,2017,2.9059,260
5,S2a_zscore_252d,T2_rp95,P1,5,2018,0.155,261
5,S2a_zscore_252d,T2_rp95,P1,5,2019,2.0302,261
5,S2a_zscore_252d,T2_rp95,P1,5,2020,1.1921,262
5,S2a_zscore_252d,T2_rp95,P1,5,2021,1.9746,261
5,S2a_zscore_252d,T2_rp95,P1,5,2022,-0.7681,260
5,S2a_zscore_252d,T2_rp95,P1,5,2023,1.8219,260
5,S2a_zscore_252d,T2_rp95,P1,5,2024,1.6807,262
5,S2a_zscore_252d,T2_rp95,P1,5,2025,1.5715,261
