rank,signal,threshold,strategy,lead_days,test_year,oos_sharpe,n_obs
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2021,2.113,261
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2022,-1.2408,260
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2023,1.8781,260
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2024,1.8282,262
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2025,1.3669,261
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2026,1.4131,80
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2010,1.9966,261
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2011,0.5468,260
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2012,0.844,261
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2013,2.5387,261
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2014,0.9306,261
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2015,-0.0646,261
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2016,1.3598,261
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2017,2.9059,260
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2018,0.0498,261
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2019,2.1543,261
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2020,-0.1168,262
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2021,1.8071,261
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2022,-1.2114,260
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2023,1.9175,260
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2024,1.7943,262
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2025,1.4199,261
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2026,1.4869,80
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2010,1.9196,261
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2011,0.7557,260
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2012,0.8464,261
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2013,2.5387,261
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2014,1.1244,261
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2015,-0.0646,261
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2016,1.2974,261
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2017,2.9059,260
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2018,0.0036,261
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2019,2.0381,261
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2020,-0.1168,262
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2021,1.9169,261
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2022,-1.2114,260
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2023,1.5421,260
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2024,1.7899,262
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2025,1.3699,261
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2026,1.4869,80
5,S4a_roc_21d,T2_rp95,P1,0,2010,0.8567,261
5,S4a_roc_21d,T2_rp95,P1,0,2011,-0.1661,260
5,S4a_roc_21d,T2_rp95,P1,0,2012,0.9989,261
5,S4a_roc_21d,T2_rp95,P1,0,2013,2.2862,261
5,S4a_roc_21d,T2_rp95,P1,0,2014,0.8837,261
5,S4a_roc_21d,T2_rp95,P1,0,2015,-0.3185,261
5,S4a_roc_21d,T2_rp95,P1,0,2016,0.9167,261
5,S4a_roc_21d,T2_rp95,P1,0,2017,2.8001,260
5,S4a_roc_21d,T2_rp95,P1,0,2018,-0.7339,261
5,S4a_roc_21d,T2_rp95,P1,0,2019,2.0027,261
5,S4a_roc_21d,T2_rp95,P1,0,2020,1.6912,262
5,S4a_roc_21d,T2_rp95,P1,0,2021,1.9746,261
5,S4a_roc_21d,T2_rp95,P1,0,2022,-0.5971,260
5,S4a_roc_21d,T2_rp95,P1,0,2023,1.7928,260
5,S4a_roc_21d,T2_rp95,P1,0,2024,1.7279,262
5,S4a_roc_21d,T2_rp95,P1,0,2025,1.8776,261
5,S4a_roc_21d,T2_rp95,P1,0,2026,0.8499,80
